ID Coinhouse,Date,Type,Quantité,Devise,Prix du marché,Contre-valeur (EUR),Frais (devise),Frais Contre-valeur (EUR),Remise frais,Solde,Compte
7324a23c,20/08/2025 07:30:00,Echange,0.00202666,btc,98373.6,199.369840176,,,,0.04932365,Portefeuille
7324a23c,20/08/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
108ba586,14/08/2025 10:07:48,Echange,1.90955999,aave,306.81,585.8721005319,,,,1.90955999,Portefeuille
108ba586,14/08/2025 10:07:48,Echange,-587.3,usdc,0.851352,-499.9990296,4.75967,4.052155,3.331769,-195.451276,Portefeuille
f3aa6f65,14/08/2025 10:06:18,Echange,1174.370995,usdc,0.84896,996.9939999152,,,,978.919719,Portefeuille
f3aa6f65,14/08/2025 10:06:18,Echange,-1000.0,eur,1,-1000.0,10.02,10.02,7.014,,""
41823a94,14/08/2025 10:05:12,Echange,-0.88021577,sol,175.48,-154.4602633196,,,,2.05383679,Portefeuille
41823a94,14/08/2025 10:05:12,Echange,154.058192,usdc,0.852342,131.310267485664,1.340236,1.142339,0.938165,1132.977911,Portefeuille
61cf3ee9,12/08/2025 07:35:00,Echange,0.02847861,eth,4113.11,117.1356555771,,,,0.7823262,Portefeuille
61cf3ee9,12/08/2025 07:35:00,Echange,-117.45,usdc,0.851421,-99.99939645,1.047855,0.892166,0.733499,391.848724,Portefeuille
173989b9,05/08/2025 07:30:00,Echange,0.0020493,btc,97594.15,199.999691595,,,,0.04729699,Portefeuille
173989b9,05/08/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
62121343,23/07/2025 22:10:45,Echange,1607.05534659,doge,0.1861,299.073000000399,,,,1607.05534659,Portefeuille
62121343,23/07/2025 22:10:45,Echange,-300.0,eur,1,-300.0,3.09,3.09,2.163,,""
42178218,20/07/2025 07:30:00,Echange,0.00202117,btc,97913.38,197.8995862546,,,,0.04524769,Portefeuille
42178218,20/07/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
8b8b3c70,15/07/2025 10:02:30,Echange,0.48112634,mkr,1864.98,897.2910015732,,,,0.48112634,Portefeuille
8b8b3c70,15/07/2025 10:02:30,Echange,-900.0,eur,1,-900.0,9.03,9.03,6.321,,""
dbafd8c4,12/07/2025 07:35:00,Echange,0.03181886,eth,3690.42,117.4249573212,,,,0.75384759,Portefeuille
dbafd8c4,12/07/2025 07:35:00,Echange,-117.74,usdc,0.849294,-99.99587556,1.050146,0.891883,0.735102,509.298724,Portefeuille
4094fafb,05/07/2025 07:30:00,Echange,0.0020079,btc,99293.03,199.370474937,,,,0.04322652,Portefeuille
4094fafb,05/07/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
0afb3119,02/07/2025 16:41:08,Echange,-614.36553265,xlm,0.3668,-225.34927737602,,,,0.0,Portefeuille
0afb3119,02/07/2025 16:41:08,Echange,224.64,eur,1,224.64,2.350958,2.350958,1.645671,,""
5d7c591c,20/06/2025 07:30:00,Echange,0.00208015,btc,96146.74,199.999641211,,,,0.04121862,Portefeuille
5d7c591c,20/06/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,2.1,,""
48427e2f,16/06/2025 09:30:00,Echange,69.01730822,dot,3.611,249.22149998242,,,,69.01730822,Portefeuille
48427e2f,16/06/2025 09:30:00,Echange,-250.0,eur,1,-250.0,2.595,2.595,1.8165,,""
95e54b30,12/06/2025 07:35:00,Echange,0.03810091,eth,3034.03,115.5993039673,,,,0.72202873,Portefeuille
95e54b30,12/06/2025 07:35:00,Echange,-115.91,usdc,0.862707,-99.99636837,1.035689,0.893496,0.724982,627.038724,Portefeuille
8e0f10f7,09/06/2025 13:13:13,Echange,18.62983649,avax,21.62,402.7770649138,,,,18.62983649,Portefeuille
8e0f10f7,09/06/2025 13:13:13,Echange,-403.77,usdc,0.86683,-349.9999491,3.309783,2.869019,2.316848,742.948724,Portefeuille
f2f73f28,05/06/2025 07:30:00,Echange,0.00212654,btc,93753.35,199.370248909,,,,0.03913847,Portefeuille
f2f73f28,05/06/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
48da2b04,27/05/2025 20:20:20,Echange,-35.88438828,uni,5.879,-210.96431869812,,,,0.0,Portefeuille
48da2b04,27/05/2025 20:20:20,Echange,210.3,eur,1,210.3,2.208547,2.208547,1.545983,,""
c6efefa6,20/05/2025 07:30:00,Echange,0.00223828,btc,88416.09,197.8999659252,,,,0.03701193,Portefeuille
c6efefa6,20/05/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
2138bca3,12/05/2025 11:05:55,Echange,31.27443315,link,12.79,399.9999999885,,,,31.27443315,Portefeuille
2138bca3,12/05/2025 11:05:55,Echange,-400.0,eur,1,-400.0,4.08,4.08,4.08,,""
01332d28,05/05/2025 07:30:00,Echange,0.00245952,btc,81060.5,199.36992096,,,,0.03477365,Portefeuille
01332d28,05/05/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
ccc2b0a9,22/04/2025 17:33:19,Echange,-26.0493069,atom,4.76,-123.994700844,,,,26.04930689,Portefeuille
ccc2b0a9,22/04/2025 17:33:19,Echange,123.664834,usdc,0.898453,111.107041101802,1.099558,0.987901,0.769691,1146.718724,Portefeuille
a1b536ce,20/04/2025 07:30:00,Echange,0.00262262,btc,76019.29,199.3697103398,,,,0.03231413,Portefeuille
a1b536ce,20/04/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
9e6c4274,07/04/2025 08:58:41,Echange,0.43132431,eth,1533.4,661.392696954,,,,0.68392782,Portefeuille
9e6c4274,07/04/2025 08:58:41,Echange,-663.0,usdc,0.904983,-600.003729,5.3577,4.848627,3.75039,1023.05389,Portefeuille
dcf0e4ac,05/04/2025 07:30:00,Echange,0.00276614,btc,72075.28,199.3703150192,,,,0.02969151,Portefeuille
dcf0e4ac,05/04/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
65dcc359,20/03/2025 07:30:00,Echange,0.00265421,btc,75114.66,199.3700817186,,,,0.02692537,Portefeuille
65dcc359,20/03/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
abb7db46,18/03/2025 14:10:02,Echange,-4.08122874,ltc,81.94,-334.4158829556,,,,0.0,Portefeuille
abb7db46,18/03/2025 14:10:02,Echange,334.42,eur,1,334.42,3.430717,3.430717,3.430717,,""
14ac263f,06/03/2025 19:46:50,Echange,194.90518084,xrp,2.046,398.77599999864,,,,194.90518084,Portefeuille
14ac263f,06/03/2025 19:46:50,Echange,-400.0,eur,1,-400.0,4.08,4.08,2.856,,""
34ab5408,06/03/2025 19:44:12,Echange,426.94218415,ada,0.7005,299.072999997075,,,,426.94218415,Portefeuille
34ab5408,06/03/2025 19:44:12,Echange,-300.0,eur,1,-300.0,3.09,3.09,2.163,,""
633a66f4,05/03/2025 07:30:00,Echange,0.0026066,btc,75922.76,197.900266216,,,,0.02427116,Portefeuille
633a66f4,05/03/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,0.0,,""
,20/02/2025 08:24:31,Abonnement,0.0,eur,,0.0,,,,,""
16014df1,20/02/2025 07:30:00,Echange,0.00240656,btc,82844.41,199.3700433296,,,,0.02166456,Portefeuille
16014df1,20/02/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
940cf1da,11/02/2025 21:15:33,Echange,35.88438828,uni,10.41,373.5564819948,,,,35.88438828,Portefeuille
940cf1da,11/02/2025 21:15:33,Echange,-374.48,usdc,0.934641,-350.00436168,3.078392,2.877191,2.154874,1686.05389,Portefeuille
d3336a9e,05/02/2025 07:30:00,Echange,0.00230537,btc,86480.84,199.3703341108,,,,0.019258,Portefeuille
d3336a9e,05/02/2025 07:30:00,Echange,-200.0,eur,1,-200.0,2.1,2.1,1.47,,""
b49210bc,03/02/2025 12:30:00,Echange,2.93405256,sol,180.75,530.33000022,,,,2.93405256,Portefeuille
b49210bc,03/02/2025 12:30:00,Echange,-530.33,usdc,0.942806,-499.99830598,4.309607,4.063123,4.309607,2060.53389,Portefeuille
,20/01/2025 08:24:24,Abonnement,9.9,eur,,9.9,,,,,""
3b3a371b,10/01/2025 09:11:07,Echange,614.36553265,xlm,0.4027,247.404999998155,,,,614.36553265,Portefeuille
3b3a371b,10/01/2025 09:11:07,Echange,-250.0,eur,1,-250.0,2.595,2.595,0.0,,""
e0f87208,09/01/2025 18:05:30,Echange,52.09861379,atom,5.699,296.90999998921,,,,52.09861379,Portefeuille
e0f87208,09/01/2025 18:05:30,Echange,-300.0,eur,1,-300.0,3.09,3.09,0.0,,""
1c9e36d7,09/01/2025 18:02:44,Echange,4.08122874,ltc,97.01,395.9200000674,,,,4.08122874,Portefeuille
1c9e36d7,09/01/2025 18:02:44,Echange,-400.0,eur,1,-400.0,4.08,4.08,0.0,,""
4c3a4d18,08/01/2025 10:40:05,Echange,0.25260351,eth,3135.19,791.9599985169,,,,0.25260351,Portefeuille
4c3a4d18,08/01/2025 10:40:05,Echange,-800.0,eur,1,-800.0,8.04,8.04,0.0,,""
f6ba2986,08/01/2025 10:32:10,Echange,0.01695263,btc,87598.78,1485.0297057914,,,,0.01695263,Portefeuille
f6ba2986,08/01/2025 10:32:10,Echange,-1500.0,eur,1,-1500.0,14.97,14.97,0.0,,""
2cba0ad5,08/01/2025 10:15:00,Echange,2590.86389,usdc,0.95533,2475.1300000337,,,,2590.86389,Portefeuille
2cba0ad5,08/01/2025 10:15:00,Echange,-2500.0,eur,1,-2500.0,24.87,24.87,0.0,,""
